geo_y,geo_x,y_coord,x_coord,heterogeneity,phenology_variability,cloud_persistence,difficulty_index
5374427.511722,570801.2667623933,2688,1120,1.6497204,0.28982170640450605,0.7389309630102037,0.7349745224834597
5374427.511722,674583.3152646468,2688,1344,1.7810562,0.2916569550528908,0.7238241390306123,0.747327012084103
5374427.511722,778365.3637668999,2688,1568,1.9013584,0.2952252730396942,0.6736806441326527,0.7437333169117871
5374427.511722,882147.4122691533,2688,1792,1.9010307,0.2856445659957151,0.6702248086734692,0.7287356212356283
5374427.511722,985929.4607714067,2688,2016,1.8653764,0.2728619141090959,0.6556002869897961,0.6993064458315581
5374427.511722,1089711.5092736562,2688,2240,1.7201551,0.2828539840364809,0.5862125318877554,0.6607608555533387
5374427.511722,1193493.55777584,2688,2464,1.7473854,0.24808493633551607,0.5660953443877551,0.6063763515210403
5374427.511722,1297275.6062780002,2688,2688,1.7105087,0.2339429485175595,0.5080237563775508,0.5539298515583915
5374427.511722,1401057.6547801602,2688,2912,1.5769931,0.27135670612505114,0.5472456951530612,0.6073662317834406
5374427.511722,1504839.7032823197,2688,3136,1.4916406,0.33176827536652287,0.5204400510204082,0.6670942197879762
5374427.511722,1608621.75178448,2688,3360,1.7575154,0.28531155156910876,0.5063177614795915,0.6304660789917514
5374427.511722,1712403.8002866397,2688,3584,1.4976993,0.30206982870875426,0.4613600127551024,0.5981768765091716
5374427.511722,1816185.8487888,2688,3808,1.3208567,0.3169894288408949,0.48183593750000026,0.6057273784200627
5374427.511722,1919967.89729096,2688,4032,1.6700379,0.29568566351472464,0.38960459183673485,0.5771232370318512
5374427.511722,2023749.94579312,2688,4256,1.556267,0.2567861919365077,0.41723533163265314,0.5217015157488191
5374427.511722,2127531.9942952795,2688,4480,1.6834456,0.2769290459902415,0.49824617346938777,0.6053007805705034
5270645.463219841,51891.02425112667,2912,0,1.682503,0.24877500552677398,0.774693080357143,0.6995812721763024
5270645.463219841,155673.07275338,2912,224,1.664865,0.2599070283304389,0.7865473533163269,0.718445428118027
5270645.463219841,259455.12125563336,2912,448,1.6814269,0.2697675123660275,0.8120894451530613,0.7466064065418474
5270645.463219841,363237.16975788673,2912,672,1.6976355,0.28623089981130484,0.7715840242346941,0.7519956550636477
5270645.463219841,467019.21826014004,2912,896,1.6090771,0.30303275181456213,0.7504185267857147,0.7535496269283604
5270645.463219841,570801.2667623933,2912,1120,1.8188943,0.28435830144976754,0.7324338329081631,0.7462876307904209
5270645.463219841,674583.3152646468,2912,1344,2.0313401,0.2771697555969235,0.7023158482142857,0.7494398271314893
5270645.463219841,778365.3637668999,2912,1568,1.6802683,0.2696490883123743,0.7323301977040819,0.7077894680612694
5270645.463219841,882147.4122691533,2912,1792,1.8470435,0.25074580229104454,0.7545280612244905,0.7140032659124288
5270645.463219841,985929.4607714067,2912,2016,1.7285072,0.2584875797983572,0.7451969068877551,0.7048021082817
5270645.463219841,1089711.5092736562,2912,2240,1.1495863,0.2986674943093818,0.7030811543367353,0.664819580942849
5270645.463219841,1193493.55777584,2912,2464,1.4783872,0.3033118445676958,0.6056959502551018,0.6670596545070074
5270645.463219841,1297275.6062780002,2912,2688,1.763562,0.24462694876677976,0.5109175701530608,0.5770511259588347
5270645.463219841,1401057.6547801602,2912,2912,1.9804499,0.22765420126026412,0.5023836096938775,0.5776318255128464
5270645.463219841,1504839.7032823197,2912,3136,1.6876163,0.2320173050033027,0.5288783482142855,0.5583457894091817
5270645.463219841,1608621.75178448,2912,3360,1.651292,0.26039761671215494,0.5305923150510201,0.593802458693754
5270645.463219841,1712403.8002866397,2912,3584,1.7506604,0.28162476906130723,0.4673110650510204,0.6056310581623974
5270645.463219841,1816185.8487888,2912,3808,1.3404872,0.3014899973633246,0.44046556122448993,0.5668176384751754
5270645.463219841,1919967.89729096,2912,4032,1.279298,0.3240677283631227,0.47672991071428544,0.6076680553014586
5270645.463219841,2023749.94579312,2912,4256,1.7564178,0.2806064151183087,0.36670918367346933,0.5564052366100087
5270645.463219841,2127531.9942952795,2912,4480,2.125355,0.2736397353968133,0.41858657525510207,0.6198214194598267
5166863.414717681,51891.02425112667,3136,0,1.7392211,0.25596088463066147,0.772146045918368,0.7157020032232397
5166863.414717681,155673.07275338,3136,224,1.7027204,0.2725234784139534,0.8010323660714282,0.7478633295205638
5166863.414717681,259455.12125563336,3136,448,1.6895039,0.27493580345337737,0.8002909757653063,0.7491301547535276
5166863.414717681,363237.16975788673,3136,672,1.7845978,0.2798067247992703,0.7434709821428571,0.740837914844259
5166863.414717681,467019.21826014004,3136,896,1.7231667,0.30046817493807826,0.6977240114795914,0.7394103106242123
5166863.414717681,570801.2667623933,3136,1120,2.2283156,0.2447949852312472,0.7241111288265305,0.7407086727792627
5166863.414717681,674583.3152646468,3136,1344,2.0007129,0.2272983610112065,0.8047831632653062,0.7257526738141545
5166863.414717681,778365.3637668999,3136,1568,2.2026408,0.18567871985673762,0.8225087691326526,0.702880720493738
5166863.414717681,882147.4122691533,3136,1792,1.6017865,0.2610966366680638,0.7508410395408159,0.6946460876721383
5166863.414717681,985929.4607714067,3136,2016,1.6400824,0.27316013121863714,0.736535395408164,0.7094564905741745
5166863.414717681,1089711.5092736562,3136,2240,1.3251,0.3050378375187678,0.7016661352040814,0.6958227585029024
5166863.414717681,1193493.55777584,3136,2464,1.5121554,0.2968138902419448,0.642239317602041,0.6800851014998279
5166863.414717681,1297275.6062780002,3136,2688,1.8069495,0.2507706256617005,0.5176139987244897,0.5944529167805437
5166863.414717681,1401057.6547801602,3136,2912,1.6611234,0.24036772530491188,0.5186662946428571,0.561547428905734
5166863.414717681,1504839.7032823197,3136,3136,1.7885059,0.21228160846522243,0.5173987563775511,0.5385699522331499
5166863.414717681,1608621.75178448,3136,3360,1.158845,0.2173754944113329,0.5329520089285713,0.471161097884514
5166863.414717681,1712403.8002866397,3136,3584,1.3932593,0.29810048417136076,0.4949019451530613,0.5952656669197806
5166863.414717681,1816185.8487888,3136,3808,1.72069,0.27141085804412596,0.44410076530612247,0.5763597629443392
5166863.414717681,1919967.89729096,3136,4032,1.5358089,0.27901187625265905,0.3535196109693878,0.5191038867998473
5166863.414717681,2023749.94579312,3136,4256,1.5392587,0.3158338161152824,0.40111607142857136,0.5935948864469283
5166863.414717681,2127531.9942952795,3136,4480,1.7010949,0.2386386161764182,0.342789381377551,0.4794533405679384
5063081.366215521,51891.02425112667,3360,0,1.6678615,0.283338357584378,0.7993781887755106,0.7575246036905562
5063081.366215521,155673.07275338,3360,224,1.3071243,0.2883782022774598,0.8313058035714284,0.7329587194703584
5063081.366215521,259455.12125563336,3360,448,1.5501883,0.2721994505765012,0.8280452806122444,0.7405942707485345
5063081.366215521,363237.16975788673,3360,672,1.8778994,0.28465458145592343,0.6609095982142853,0.7198543281765712
5063081.366215521,467019.21826014004,3360,896,1.7446853,0.304563418703541,0.6557318239795918,0.7276207145491531
5063081.366215521,570801.2667623933,3360,1120,2.320864,0.2006064894584436,0.7814652423469389,0.7191627353475621
5063081.366215521,674583.3152646468,3360,1344,1.9785086,0.2695631620927768,0.706967474489796,0.7342576212922503
5063081.366215521,778365.3637668999,3360,1568,2.0208755,0.2511109535791452,0.6946149553571435,0.7082208044969229
5063081.366215521,882147.4122691533,3360,1792,2.0117786,0.2638391950104991,0.6641701211734694,0.7099917958311321
5063081.366215521,985929.4607714067,3360,2016,2.3769448,0.18834956657253837,0.6598732461734692,0.6507705109933176
5063081.366215521,1089711.5092736562,3360,2240,1.7578635,0.25630925396153914,0.5958944515306122,0.6335311309653163
5063081.366215521,1193493.55777584,3360,2464,1.2015934,0.3077589717757939,0.5809032206632658,0.6252207049745377
5063081.366215521,1297275.6062780002,3360,2688,1.5262527,0.2785386881883156,0.5543925382653061,0.6141700464612908
5063081.366215521,1401057.6547801602,3360,2912,1.5712512,0.2765972515605163,0.46403858418367344,0.5737201530008009
5063081.366215521,1504839.7032823197,3360,3136,1.2760276,0.2480160363792784,0.38018574617346906,0.45516712472639725
5063081.366215521,1608621.75178448,3360,3360,1.2334751,0.2105641190334262,0.4665816326530614,0.43939293794701073
5063081.366215521,1712403.8002866397,3360,3584,1.5406573,0.3006554358129632,0.44827806122449,0.5954934475060849
5063081.366215521,1816185.8487888,3360,3808,1.3346019,0.2953148387129506,0.42150430484693874,0.5483343749196302
5063081.366215521,1919967.89729096,3360,4032,1.3302964,0.2872176680638895,0.39281329719387775,0.5226944994462026
5063081.366215521,2023749.94579312,3360,4256,1.2990615,0.30575905920970464,0.4501873405612242,0.5720374624417469
5063081.366215521,2127531.9942952795,3360,4480,1.6373549,0.202719280143346,0.3593510841836735,0.42933520232422906
4959299.31771336,51891.02425112667,3584,0,1.6962875,0.2760353029267901,0.7686583227040815,0.7362682623593071
4959299.31771336,155673.07275338,3584,224,1.4934796,0.29571046944202745,0.7590282206632656,0.7325003092992208
4959299.31771336,259455.12125563336,3584,448,1.4639043,0.2949964628529666,0.748014987244898,0.7223430759889906
4959299.31771336,363237.16975788673,3584,672,1.6060845,0.28568650114957334,0.5973373724489791,0.6552074416986284
4959299.31771336,467019.21826014004,3584,896,1.6760366,0.2733379052849601,0.6091836734693874,0.6529082345263129
4959299.31771336,570801.2667623933,3584,1120,2.071345,0.25996287181754113,0.6895368303571422,0.7246166220840058
4959299.31771336,674583.3152646468,3584,1344,1.9818724,0.2649152652578814,0.703547512755102,0.726598849024731
4959299.31771336,778365.3637668999,3584,1568,1.8129067,0.2732974138376022,0.66328125,0.6967867281857016
4959299.31771336,882147.4122691533,3584,1792,1.9319055,0.2637760088970038,0.5784996811224484,0.6581494200756095
4959299.31771336,985929.4607714067,3584,2016,2.2349205,0.2164396508512382,0.5210419323979594,0.6042178153016537
4959299.31771336,1089711.5092736562,3584,2240,1.4950435,0.14750090942165245,0.4821906887755103,0.393525800957139
4959299.31771336,1193493.55777584,3584,2464,1.8613607,0.2279129624514018,0.4886599170918369,0.555860601521903
4959299.31771336,1297275.6062780002,3584,2688,1.1741518,0.3214277938023024,0.5127750318877548,0.607716925437229
4959299.31771336,1401057.6547801602,3584,2912,1.2210646,0.32082912193865465,0.4817323022959184,0.5980095384842103
4959299.31771336,1504839.7032823197,3584,3136,1.5586265,0.2991522340504263,0.3936224489795916,0.5693646505219269
4959299.31771336,1608621.75178448,3584,3360,1.795029,0.2557437905057669,0.41783721301020416,0.5516329750867605
4959299.31771336,1712403.8002866397,3584,3584,1.544178,0.27327004513508113,0.36471619897959157,0.5176354891496484
4959299.31771336,1816185.8487888,3584,3808,1.7582972,0.23190183382358748,0.2560746173469386,0.43569877496673304
4959299.31771336,1919967.89729096,3584,4032,1.7652235,0.17770108189684586,0.2748724489795919,0.37050756490415304
4959299.31771336,2023749.94579312,3584,4256,1.6520433,0.1463899436247192,0.3142020089285715,0.33133378632771066
4959299.31771336,2127531.9942952795,3584,4480,1.1424229,0.13857627983606566,0.2818040497448979,0.23850620191978084
4855517.269211201,51891.02425112667,3808,0,1.6713082,0.25762599646823686,0.7196827168367359,0.6838436189078727
4855517.269211201,155673.07275338,3808,224,1.8738488,0.2719073199606198,0.6871093750000001,0.7142959591073303
4855517.269211201,259455.12125563336,3808,448,2.1000206,0.27110997458161995,0.6078364158163264,0.704370392605542
4855517.269211201,363237.16975788673,3808,672,2.4854245,0.22959002316711202,0.5038345025510206,0.6467640069427972
4855517.269211201,467019.21826014004,3808,896,1.7573262,0.23973538603414019,0.5024673150510206,0.565376327474472
4855517.269211201,570801.2667623933,3808,1120,2.111577,0.21326010165643328,0.6188576211734695,0.6309673041217232
4855517.269211201,674583.3152646468,3808,1344,1.3072994,0.1342033696818305,0.6308235012755101,0.4223892186338186
4855517.269211201,778365.3637668999,3808,1568,1.4470086,0.1155592203604479,0.5829161352040819,0.3915968045581362
4855517.269211201,882147.4122691533,3808,1792,1.7559074,0.2904995073273019,0.6037348533163268,0.6844772755901767
4855517.269211201,985929.4607714067,3808,2016,1.7848338,0.2810608234674932,0.49208785076530637,0.6212586821904847
4855517.269211201,1089711.5092736562,3808,2240,2.2330434,0.18369841618022612,0.43610889668367336,0.5175674974094607
4855517.269211201,1193493.55777584,3808,2464,1.3862226,0.19200429779977501,0.4459462691326534,0.4235799465321237
4855517.269211201,1297275.6062780002,3808,2688,2.218775,0.21779822289094083,0.40257095025510187,0.5468107675511962
4855517.269211201,1401057.6547801602,3808,2912,1.7444799,0.28101973278207604,0.3904655612244898,0.5668919629006529
4855517.269211201,1504839.7032823197,3808,3136,1.0146273,0.3014032620180073,0.36959901147959184,0.49006161146208865
4855517.269211201,1608621.75178448,3808,3360,1.235242,0.30991845545351615,0.4029735331632653,0.5467052768895949
4855517.269211201,1712403.8002866397,3808,3584,1.4542186,0.2567979847397578,0.358529974489796,0.48009266448622134
4855517.269211201,1816185.8487888,3808,3808,1.67855,0.24212200878730197,0.30813137755102027,0.46461857539687645
4855517.269211201,1919967.89729096,3808,4032,1.450794,0.19037751935345723,0.32144850127551017,0.36963269168616975
4855517.269211201,2023749.94579312,3808,4256,1.3233435,0.14982482192476393,0.3294443558673471,0.3006588968919934
4855517.269211201,2127531.9942952795,3808,4480,1.5367912,0.1561684537221548,0.1774792729591837,0.26388959475720886
4751735.220709041,51891.02425112667,4032,0,1.595033,0.2963314597964393,0.5290377869897958,0.6355613204163548
4751735.220709041,155673.07275338,4032,224,1.626803,0.30270976378784004,0.49865274234693907,0.6338757219874517
4751735.220709041,259455.12125563336,4032,448,2.3757849,0.19789052397348383,0.4855389030612247,0.5796954740904159
4751735.220709041,363237.16975788673,4032,672,0.4797935,0.2388877383810089,0.4261320153061227,0.3610183679309441
4751735.220709041,467019.21826014004,4032,896,1.3576703,0.1754990547512325,0.4790338010204084,0.412944708796476
4751735.220709041,570801.2667623933,4032,1120,0.6880269,0.18693776954722868,0.474067283163265,0.33922395155337726
4751735.220709041,674583.3152646468,4032,1344,1.1204814,0.1569373421706098,0.5184789540816327,0.3753622356083881
4751735.220709041,778365.3637668999,4032,1568,1.5208911,0.15117685830611488,0.5479751275510204,0.43374489710382647
4751735.220709041,882147.4122691533,4032,1792,1.7717901,0.1867840470176675,0.5345463966836729,0.5093104056886042
4751735.220709041,985929.4607714067,4032,2016,1.8543048,0.24040679882877855,0.4404376594387759,0.5489906362328774
4751735.220709041,1089711.5092736562,4032,2240,1.9249953,0.24105724630491798,0.38913823341836723,0.5343329675173065
4751735.220709041,1193493.55777584,4032,2464,1.6022576,0.19894069145116247,0.36695631377551025,0.42319656402491845
4751735.220709041,1297275.6062780002,4032,2688,0.9444324,0.23193669819986698,0.44504544005102054,0.4210039389223452
4751735.220709041,1401057.6547801602,4032,2912,1.6911173,0.22033906449441287,0.39628109056122457,0.47859774176649694
4751735.220709041,1504839.7032823197,4032,3136,2.1345181,0.2658516978154936,0.3079360650510201,0.5567999069896292
4751735.220709041,1608621.75178448,4032,3360,1.3942239,0.28935013640048163,0.3233139349489801,0.5004260353870348
4751735.220709041,1712403.8002866397,4032,3584,1.6355752,0.24329865201976658,0.284135841836735,0.4490718445104444
4751735.220709041,1816185.8487888,4032,3808,1.2808509,0.23704330866195905,0.26334103954081656,0.3841738368702135
4751735.220709041,1919967.89729096,4032,4032,1.5766333,0.21763075942641702,0.19076052295918386,0.3607259767527601
4751735.220709041,2023749.94579312,4032,4256,1.5487581,0.21157935484472412,0.2187579719387754,0.3622194760832405
4751735.220709041,2127531.9942952795,4032,4480,1.6074631,0.19336453783733265,0.18547114158163264,0.3285335307525341
4647953.1722068805,51891.02425112667,4256,0,2.06078,0.1600325463388569,0.3975207270408164,0.4436909643431427
4647953.1722068805,155673.07275338,4256,224,1.922704,0.2209750884833884,0.42481265943877555,0.5234050490159865
4647953.1722068805,259455.12125563336,4256,448,2.107395,0.18646452768641794,0.5096739477040815,0.5405561147846236
4647953.1722068805,363237.16975788673,4256,672,-0.0,0.21978009281037267,0.4443877551020407,0.280863235337242
4647953.1722068805,467019.21826014004,4256,896,-0.0,0.20302320786786837,0.4027543048469391,0.23752673666659552
4647953.1722068805,570801.2667623933,4256,1120,-0.0,0.19467389729329057,0.4408761160714288,0.2443500503785604
4647953.1722068805,674583.3152646468,4256,1344,1.2315173,0.16798491268576946,0.4381536989795919,0.3663650004122019
4647953.1722068805,778365.3637668999,4256,1568,2.212104,0.21326075052162125,0.49864477040816335,0.5860268634846488
4647953.1722068805,882147.4122691533,4256,1792,0.74203247,0.14117465304667204,0.45153061224489793,0.2719107146126563
4647953.1722068805,985929.4607714067,4256,2016,2.131879,0.1546478354175495,0.445715082908163,0.46874494148306173
4647953.1722068805,1089711.5092736562,4256,2240,2.0028086,0.22425626291434342,0.33388472576530615,0.4944917366793495
4647953.1722068805,1193493.55777584,4256,2464,2.0793078,0.19644911791294437,0.30161431760204105,0.4503103339640582
4647953.1722068805,1297275.6062780002,4256,2688,1.983164,0.18341940433584084,0.30802375637755136,0.42281649890852735
4647953.1722068805,1401057.6547801602,4256,2912,0.82722247,0.2750330498023971,0.4432278380102041,0.46463324232341086
4647953.1722068805,1504839.7032823197,4256,3136,0.5099689,0.2736392096871339,0.4085299744897956,0.4046445922443199
4647953.1722068805,1608621.75178448,4256,3360,2.4102366,0.25830751213123165,0.34674346301020414,0.6009689810096862
4647953.1722068805,1712403.8002866397,4256,3584,1.4414133,0.2659415605767675,0.30430883290816346,0.4649320804198498
4647953.1722068805,1816185.8487888,4256,3808,1.7120019,0.18906734817445353,0.2424944196428572,0.36371151611911073
4647953.1722068805,1919967.89729096,4256,4032,1.3351084,0.20514416365699747,0.19569913903061212,0.31434691103698975
4647953.1722068805,2023749.94579312,4256,4256,1.3807429,0.23546301942650188,0.24748883928571438,0.3873357984914637
4647953.1722068805,2127531.9942952795,4256,4480,1.7293736,0.1843257643910602,0.19139429209183673,0.33473017446735004
4544171.12370472,51891.02425112667,4480,0,2.3868258,0.16744068828600928,0.4427654655612245,0.5182563938513194
4544171.12370472,155673.07275338,4480,224,1.5373182,0.1632508244223199,0.5060507015306122,0.43239023496579265
4544171.12370472,259455.12125563336,4480,448,0.108412564,0.1792441398516807,0.5475167410714284,0.28854499803296535
4544171.12370472,363237.16975788673,4480,672,-0.0,0.15956637472099966,0.44003906250000024,0.19525781668684905
4544171.12370472,467019.21826014004,4480,896,-0.0,0.1814386029205897,0.42867506377551035,0.22010518204279383
4544171.12370472,570801.2667623933,4480,1120,-0.0,0.18903466079367148,0.4848373724489795,0.25775062798995274
4544171.12370472,674583.3152646468,4480,1344,1.6110466,0.1466631420486166,0.49917490433673467,0.4156661412841037
4544171.12370472,778365.3637668999,4480,1568,2.3790097,0.19048724644167173,0.4716916454081629,0.5631638406251315
4544171.12370472,882147.4122691533,4480,1792,0.3296908,0.13728406701781196,0.5075294961734692,0.23986081607046505
4544171.12370472,985929.4607714067,4480,2016,0.03703376,0.16226370009602092,0.4924944196428568,0.22914186703957667
4544171.12370472,1089711.5092736562,4480,2240,1.286163,0.18606002039575562,0.46792091836734717,0.4129163249291502
4544171.12370472,1193493.55777584,4480,2464,2.415165,0.1844330973309769,0.3901745854591837,0.5201247293918816
4544171.12370472,1297275.6062780002,4480,2688,2.029819,0.15377697085137015,0.161977838010204,0.31728178324820355
4544171.12370472,1401057.6547801602,4480,2912,2.5345833,0.1314448305753332,0.18604512117346939,0.3636485568096253
4544171.12370472,1504839.7032823197,4480,3136,1.4402887,0.19118577107609114,0.3617586096938777,0.3888445579895447
4544171.12370472,1608621.75178448,4480,3360,1.9675667,0.2282650587130969,0.4509446747448979,0.5519707071490275
4544171.12370472,1712403.8002866397,4480,3584,2.1435454,0.2618360782595152,0.32881058673469354,0.5624829429372692
4544171.12370472,1816185.8487888,4480,3808,2.0399575,0.22262989800013325,0.2823501275510204,0.47219592405820243
4544171.12370472,1919967.89729096,4480,4032,2.193515,0.13971587896886484,0.2109773596938777,0.3427478219484542
4544171.12370472,2023749.94579312,4480,4256,2.1628177,0.16498115343696595,0.20550462372448974,0.37114787159303164
4544171.12370472,2127531.9942952795,4480,4480,2.0774512,0.13798878105469833,0.19255022321428572,0.31634598663060487
